age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,sex,capital_gain,capital_loss,hours_per_week,native_country,income,actual_race,predicted_race
34,4,175697,8,11,2,2,0,1,0,0,75,38,0,White,White
38,2,156550,11,9,2,2,0,1,0,0,60,38,0,White,White
34,2,34572,11,9,4,5,1,1,0,0,60,38,0,White,White
49,1,321851,7,12,0,0,1,0,0,0,30,38,0,White,White
31,2,106437,11,9,4,0,1,0,0,0,40,38,0,White,White
42,2,194537,11,9,0,6,4,0,0,0,40,38,0,White,White
27,2,42696,11,9,3,7,4,0,0,0,40,38,0,White,White
36,2,41624,0,6,2,2,0,1,0,0,70,25,0,White,White
47,4,479611,9,13,0,11,1,1,0,0,50,38,0,White,White
28,2,157391,9,13,4,11,3,0,0,0,40,38,0,White,White
59,2,160362,11,9,2,11,0,1,0,0,60,38,0,White,White
48,5,50748,9,13,0,0,4,0,0,0,40,38,0,White,White
22,2,110684,11,9,4,0,3,1,0,0,20,38,0,White,White
33,0,339388,7,12,0,7,4,1,0,0,40,38,0,White,White
21,2,334618,15,10,4,10,1,0,99999,0,40,38,1,Black,White
23,2,293565,0,6,4,5,1,1,0,0,40,38,0,White,White
32,2,207201,9,13,4,9,1,1,0,0,45,38,1,White,White
30,3,119422,15,10,2,3,0,1,0,0,70,38,0,White,White
25,2,143267,11,9,4,0,1,0,0,0,48,38,0,White,White
37,2,221850,12,14,2,3,0,1,0,0,50,6,1,White,White
25,2,255474,9,13,4,0,1,0,0,0,40,38,0,White,White
22,2,355686,15,10,4,0,1,0,0,0,40,38,0,White,White
25,2,120535,11,9,0,11,4,0,0,0,40,38,0,White,White
43,2,111483,15,10,2,11,0,1,7298,0,40,38,1,White,White
25,2,194897,11,9,4,11,3,1,6849,0,40,38,0,Amer-Indian-Eskimo,White
67,2,105216,15,10,6,0,1,0,0,0,25,38,0,White,White
41,2,279297,11,9,4,11,1,0,0,0,60,38,0,Black,White
39,2,121468,9,13,4,3,3,0,0,0,35,38,0,Asian-Pac-Islander,White
59,2,108765,11,9,2,13,0,1,0,0,50,38,0,White,White
49,2,151584,15,10,2,2,0,1,0,0,40,38,1,White,White
51,2,96062,15,10,2,11,0,1,0,1977,40,38,1,White,White
25,2,188767,11,9,4,2,3,1,0,0,40,38,0,White,White
22,3,153516,15,10,4,2,3,1,0,0,35,38,0,White,White
26,2,285004,9,13,4,3,1,1,0,0,35,34,0,Asian-Pac-Islander,Asian-Pac-Islander
33,2,162930,9,13,2,9,0,1,0,0,50,21,0,White,White
26,2,182178,15,10,2,2,0,1,2829,0,40,38,0,White,White
47,2,160647,11,9,4,4,4,0,0,0,46,38,0,White,White
46,2,189763,11,9,0,11,1,0,0,0,30,38,0,White,White
56,2,105281,11,9,6,11,1,0,0,1974,40,38,0,White,White
33,2,221324,8,11,4,6,4,0,0,0,40,38,0,Black,Black
66,2,22313,1,7,2,2,0,1,0,0,20,38,0,White,White
40,2,192344,9,13,2,0,0,1,0,0,40,38,1,White,White
28,2,232782,15,10,4,0,1,0,0,0,40,38,0,White,White
60,2,146674,0,6,2,5,0,1,0,0,40,38,0,Black,White
27,2,289484,15,10,4,0,3,0,0,0,40,38,0,White,White
39,2,348960,11,9,2,5,0,1,0,0,40,38,0,White,Black
21,2,313702,15,10,4,11,1,1,0,0,40,38,0,White,White
22,2,140001,9,13,4,0,1,1,0,0,40,38,0,White,White
18,2,60981,0,6,4,7,3,0,0,0,30,38,0,White,White
24,2,255474,1,7,2,11,0,1,0,0,40,38,0,White,White
48,0,100067,15,10,6,7,4,0,0,0,40,38,0,Black,White
42,2,378384,14,15,2,9,0,1,0,1902,60,38,1,White,White
37,2,326886,11,9,2,13,0,1,0,0,40,38,0,White,White
22,2,107882,11,9,4,9,3,0,0,0,20,38,0,White,White
56,3,70720,12,14,0,3,1,1,27828,0,60,38,1,White,White
45,2,243631,10,16,2,9,0,1,0,0,45,2,1,Asian-Pac-Islander,Asian-Pac-Islander
51,2,107123,5,4,2,13,0,1,0,0,40,38,0,Black,White
37,2,315291,9,13,4,0,2,0,0,0,40,38,0,Black,White
32,2,184833,0,6,5,2,4,0,0,0,40,38,0,White,White
35,2,376455,15,10,2,3,0,1,15024,0,60,38,1,White,White
42,2,209370,11,9,5,11,1,0,0,0,30,38,0,White,White
33,2,227282,11,9,2,13,0,1,0,0,60,38,0,White,White
43,5,167298,11,9,0,3,4,0,0,0,40,38,0,White,White
47,5,118447,9,13,2,9,0,1,0,0,60,38,1,White,White
34,5,252529,9,13,4,9,1,1,0,0,48,38,0,White,White
37,3,27997,11,9,4,13,1,1,0,0,50,38,0,White,White
38,2,242559,11,9,4,0,1,0,0,0,38,38,0,White,White
21,2,199698,11,9,4,4,3,1,0,0,45,38,0,White,White
40,2,46990,10,16,2,9,5,0,0,1977,20,38,1,White,White
40,4,34007,11,9,2,4,0,1,0,0,70,38,1,White,White
34,2,96480,15,10,5,3,4,0,0,0,40,38,0,White,Black
50,2,151580,7,12,2,2,0,1,0,0,45,38,0,White,White
40,4,117721,11,9,2,4,0,1,0,0,60,38,0,White,White
55,4,189933,5,4,2,4,0,1,0,0,50,38,0,White,White
54,4,109413,9,13,2,4,0,1,0,0,50,38,0,White,White
18,2,142647,15,10,4,7,3,0,0,0,20,38,0,White,White
61,2,197286,6,5,2,2,0,1,0,0,40,38,0,White,White
29,2,34292,11,9,4,7,3,1,0,0,38,38,0,White,White
45,2,168837,15,10,2,0,5,0,0,0,24,1,1,White,White
34,2,112584,0,6,0,7,4,0,0,0,38,38,0,White,White
32,2,604506,11,9,2,13,3,1,0,0,72,25,0,White,White
37,2,70240,11,9,4,7,3,0,0,0,40,29,0,Asian-Pac-Islander,Asian-Pac-Islander
35,2,183898,11,9,0,2,4,1,2354,0,40,38,0,White,White
38,2,60313,11,9,4,2,1,1,0,0,40,38,0,White,White
45,4,192203,15,10,2,2,0,1,0,1485,40,38,1,White,White
46,5,265554,11,9,4,13,1,1,0,0,40,38,0,Black,White
27,2,311446,11,9,2,0,5,0,5178,0,40,38,1,White,White
28,2,205337,11,9,2,6,0,1,0,0,40,38,0,White,White
19,2,141868,11,9,4,13,3,1,0,0,40,38,0,White,White
27,1,66824,9,13,4,9,1,0,3325,0,43,38,0,Amer-Indian-Eskimo,White
42,2,107762,12,14,2,9,0,1,0,0,40,38,1,White,White
19,2,446219,0,6,4,11,4,0,0,0,40,38,0,Black,Black
46,2,383384,11,9,2,9,0,1,0,0,40,38,0,White,White
27,2,279580,9,13,4,11,1,1,10520,0,45,38,1,White,White
39,2,195253,11,9,2,6,0,1,0,0,40,38,1,White,White
45,2,101320,11,9,0,0,4,0,0,0,40,38,0,White,White
38,2,111398,9,13,2,9,5,0,7688,0,40,38,1,White,White
31,2,595000,11,9,4,5,2,0,0,0,35,38,0,Black,Black
40,1,101795,11,9,4,10,1,1,0,0,42,38,0,White,White
56,2,175127,0,6,2,5,0,1,0,0,40,38,0,White,White
35,2,108140,9,13,2,3,0,1,0,0,40,38,1,White,White
40,2,190044,7,12,2,7,0,1,0,0,40,38,0,White,White
23,2,291407,15,10,4,11,3,1,0,0,25,38,0,Black,White
60,2,82775,15,10,2,11,0,1,0,0,55,38,0,White,White
29,2,93662,15,10,0,9,4,0,0,0,24,38,0,White,White
48,2,205424,9,13,0,11,4,1,0,0,40,38,1,White,Black
21,2,207103,11,9,4,5,3,1,0,0,40,38,0,White,White
29,4,109001,15,10,2,2,0,1,0,0,35,38,0,White,White
49,2,360491,11,9,6,0,4,0,0,0,40,38,0,White,White
59,2,191965,1,7,2,7,5,0,3908,0,28,38,0,White,White
32,4,97723,8,11,4,2,1,1,0,0,40,38,0,White,White
40,2,198873,14,15,2,9,5,0,15024,0,30,38,1,White,White
31,2,197860,11,9,4,7,1,1,0,0,40,38,0,White,White
52,2,145166,9,13,2,3,0,1,15024,0,55,38,1,White,White
35,2,217274,15,10,2,6,0,1,0,0,50,38,0,White,White
40,2,218903,11,9,0,12,4,0,0,0,40,38,0,White,White
37,2,113120,8,11,0,9,1,0,0,0,40,38,0,White,White
33,2,25610,7,12,2,11,0,1,0,0,40,23,1,Other,Asian-Pac-Islander
32,2,193260,15,10,2,6,0,1,0,0,40,29,0,Asian-Pac-Islander,Asian-Pac-Islander
33,2,280111,1,7,4,0,4,0,0,0,38,38,0,Black,White
47,2,85129,11,9,0,7,1,0,0,0,40,38,0,Asian-Pac-Islander,White
29,2,100579,8,11,0,3,1,0,0,0,40,38,0,White,White
36,2,280169,12,14,2,3,0,1,0,0,50,38,1,White,White
30,1,83066,11,9,2,7,0,1,0,0,40,38,0,Black,White
67,0,65475,11,9,2,12,0,1,0,0,40,38,1,White,White
46,3,235320,12,14,0,11,1,1,0,0,60,38,1,White,White
31,2,87950,8,11,0,11,1,0,0,0,40,38,0,Amer-Indian-Eskimo,White
36,2,410034,7,12,2,2,0,1,0,0,45,38,0,White,White
38,4,108947,15,10,2,6,0,1,7688,0,40,38,1,White,White
46,2,108699,15,10,0,11,1,0,0,0,40,38,0,White,White
55,2,381965,9,13,2,2,2,1,0,0,40,38,0,White,White
30,2,118861,15,10,2,0,0,1,0,0,50,38,1,Asian-Pac-Islander,White
57,2,217886,11,9,6,0,1,0,0,0,36,38,0,White,White
47,1,166863,11,9,2,3,0,1,0,0,40,38,1,White,White
40,2,147206,11,9,2,2,0,1,0,0,40,38,1,White,White
29,2,134152,11,9,5,6,1,1,0,0,40,38,0,White,White
29,4,164607,11,9,2,2,0,1,0,0,40,38,0,White,White
33,2,208405,12,14,2,9,0,1,0,0,50,38,1,White,White
24,2,169129,15,10,4,9,1,1,0,0,40,38,0,White,White
47,2,109089,15,10,2,9,0,1,0,0,70,38,0,White,White
35,2,117381,9,13,0,11,1,1,0,0,40,38,0,White,White
63,4,122442,15,10,2,7,0,1,0,0,48,38,0,White,White
36,2,210945,9,13,2,9,0,1,0,0,40,38,1,White,White
27,2,32519,15,10,2,11,0,1,0,0,55,34,0,Asian-Pac-Islander,Asian-Pac-Islander
55,2,129173,11,9,4,5,1,1,0,0,40,38,0,Black,White
24,4,37440,9,13,4,4,4,1,0,0,50,38,0,White,White
34,5,20057,15,10,3,0,4,0,0,0,38,29,0,Asian-Pac-Islander,Asian-Pac-Islander
47,2,195978,11,9,2,2,0,1,0,0,40,38,1,White,White
20,2,380544,7,12,4,13,3,1,0,0,20,38,0,White,White
58,4,164065,12,14,0,11,1,1,0,0,18,38,0,White,White
51,2,139347,11,9,2,0,5,0,7688,0,40,38,1,White,White
58,2,119558,11,9,2,3,0,1,0,0,50,38,1,White,White
55,4,170350,11,9,0,7,2,0,0,0,40,38,0,White,White
73,3,80986,11,9,2,11,0,1,0,0,20,38,0,White,White
46,2,182689,15,10,2,11,0,1,0,0,40,38,0,White,White
36,2,256636,11,9,0,3,1,1,0,0,40,38,0,White,White
23,2,224640,15,10,4,3,1,0,0,0,40,38,0,White,White
26,2,162312,15,10,4,0,1,1,0,0,20,29,0,Asian-Pac-Islander,Asian-Pac-Islander
17,2,108470,1,7,4,7,3,1,0,0,17,38,0,Black,White
41,2,323790,11,9,0,5,4,1,0,0,55,38,0,White,White
48,2,159726,11,9,2,13,0,1,0,0,55,38,1,White,White
59,1,147707,11,9,6,4,4,1,0,2339,40,38,0,White,White
29,4,189346,15,10,0,2,1,1,2202,0,50,38,0,White,White
51,2,284211,11,9,6,9,4,0,0,0,35,38,0,White,Black
27,2,225291,15,10,4,0,1,0,0,0,40,38,0,White,White
44,1,68318,12,14,4,9,3,0,0,0,55,38,0,White,White
23,1,430828,15,10,5,3,4,1,0,0,40,38,0,Black,White
43,2,191982,8,11,4,0,3,0,0,0,55,38,0,White,White
35,2,194690,5,4,0,12,4,0,0,0,40,38,0,White,White
29,2,150717,8,11,4,3,1,1,0,0,40,38,0,White,White
17,2,47771,1,7,4,9,3,0,0,0,20,38,0,White,White
29,2,209472,11,9,2,6,0,1,0,0,38,38,0,White,White
30,2,35644,11,9,4,7,3,1,0,0,10,38,0,White,White
30,3,109282,9,13,2,11,0,1,0,0,52,38,1,White,White
23,2,211049,15,10,4,12,1,0,4101,0,40,38,0,White,White
27,2,333990,8,11,4,3,3,0,0,0,40,38,0,White,Black
23,2,174626,11,9,4,5,3,1,0,0,25,38,0,White,Black
45,2,341762,12,14,2,3,0,1,0,0,65,38,1,White,White
22,1,123727,15,10,4,9,1,0,0,0,21,38,0,White,White
29,2,228860,15,10,2,3,0,1,0,1887,50,38,1,White,White
60,2,151369,12,14,2,3,0,1,0,0,60,38,1,White,White
25,2,109419,11,9,4,0,3,0,0,0,40,38,0,White,White
30,2,174215,10,16,4,9,1,0,0,0,15,38,0,White,White
31,2,34572,8,11,2,5,0,1,0,0,45,38,0,White,White
62,2,174201,6,5,6,7,4,0,0,0,25,38,0,Black,Black
20,2,91733,15,10,4,11,3,0,0,0,8,38,0,White,White
22,2,214399,15,10,4,11,3,0,0,0,15,38,0,White,White
41,0,168294,11,9,2,0,0,1,5178,0,40,38,1,White,White
56,2,116143,9,13,2,0,0,1,5178,0,44,38,1,White,White
46,2,428350,11,9,2,7,3,0,0,0,15,38,0,White,White
58,2,289364,15,10,2,3,0,1,7688,0,45,38,1,White,White
30,2,118056,15,10,3,3,4,0,0,0,45,38,0,White,White
32,2,192965,11,9,5,11,1,0,0,0,45,38,0,White,White
41,2,225193,11,9,2,11,0,1,0,0,40,38,0,White,White
30,2,80625,9,13,4,3,1,1,0,0,40,38,0,White,White
32,2,244147,11,9,4,2,4,1,0,0,10,38,0,White,White
31,2,199655,12,14,0,7,1,0,0,0,30,38,0,Other,White
56,1,216824,14,15,2,0,0,1,0,0,40,29,1,Asian-Pac-Islander,Asian-Pac-Islander
29,2,340534,11,9,4,0,1,0,0,0,44,38,0,White,White
37,4,112497,12,14,2,3,0,1,0,0,50,38,1,White,White
38,2,153976,11,9,2,2,0,1,0,0,40,38,0,White,White
38,5,220421,9,13,4,3,1,0,0,0,40,38,0,White,White
38,5,364958,11,9,2,0,0,1,3464,0,40,38,0,White,White
42,1,193537,5,4,3,7,1,0,0,0,35,32,0,White,White
22,2,150175,15,10,4,0,3,0,0,0,20,38,0,White,White
29,2,138190,11,9,4,11,4,0,0,1138,40,38,0,Black,Black
56,2,247119,5,4,6,6,4,0,0,0,40,5,0,Other,White
50,2,173630,11,9,2,4,0,1,0,0,35,38,0,White,White
50,0,111700,12,14,4,3,1,0,0,0,50,38,0,White,White
36,2,187983,9,13,2,9,5,0,0,0,40,38,0,White,White
31,2,162160,11,9,2,2,0,1,0,0,47,38,0,White,White
60,2,223696,3,2,0,2,1,1,0,0,38,5,0,Other,White
24,2,341294,11,9,2,6,0,1,0,0,40,38,0,White,White
38,0,190174,11,9,0,9,4,0,0,0,40,38,0,White,White
40,5,150533,9,13,2,9,2,1,0,0,40,38,0,White,White
47,2,131002,9,13,2,9,0,1,0,0,50,38,1,White,White
24,2,179627,11,9,2,6,0,1,0,0,40,38,0,White,White
44,1,177240,14,15,4,9,1,1,10520,0,40,38,1,White,White
37,2,231180,11,9,2,6,0,1,0,0,40,38,0,White,White
41,2,84610,9,13,2,3,0,1,0,1902,60,38,1,White,White
38,2,368140,9,13,2,3,0,1,0,0,50,38,1,White,White
26,2,31143,15,10,4,2,1,1,0,0,40,38,0,White,White
29,2,227890,11,9,4,10,2,1,0,0,40,38,0,Black,White
38,0,125933,12,14,2,9,0,1,0,0,40,19,1,White,Asian-Pac-Islander
27,2,96226,11,9,2,2,0,1,0,0,70,38,0,White,White
21,2,387335,15,10,4,12,3,0,0,1719,9,38,0,White,White
62,5,265201,9,13,0,9,1,1,0,0,40,38,0,White,White
18,2,100875,1,7,4,7,4,0,0,0,28,38,0,White,White
54,1,172991,11,9,2,13,0,1,0,0,40,38,0,White,White
28,0,329426,9,13,4,3,1,1,0,0,40,38,0,White,White
36,2,49837,15,10,0,9,1,0,0,0,40,38,0,White,White
44,2,225879,15,10,2,0,5,0,0,0,30,25,1,Other,White
40,3,104235,12,14,4,7,3,1,0,0,99,38,0,White,White
21,2,195532,11,9,4,0,4,0,0,0,40,38,0,White,White
37,2,138441,11,9,0,13,1,1,0,0,40,38,0,White,White
28,1,50512,9,13,4,9,1,0,2202,0,50,38,0,White,White
25,2,167835,9,13,4,3,1,0,3325,0,40,38,0,White,White
25,2,206600,6,5,4,6,2,1,0,0,48,25,0,White,White
32,2,206541,8,11,2,12,0,1,0,0,45,38,1,White,White
23,2,433669,7,12,4,0,1,1,0,0,40,38,0,White,White
52,2,146567,11,9,0,6,1,1,14344,0,40,38,1,Black,White
64,0,271550,15,10,2,13,0,1,0,0,40,38,1,White,White
24,2,280134,0,6,4,11,1,1,0,0,49,7,0,White,White
33,2,301867,15,10,4,0,4,0,0,0,35,38,0,Asian-Pac-Islander,Black
38,1,37931,11,9,2,10,0,1,0,0,40,38,1,White,White
38,5,200289,10,16,2,9,0,1,0,0,40,35,0,Asian-Pac-Islander,Asian-Pac-Islander
45,2,294671,8,11,2,2,0,1,4386,0,38,38,1,White,White
61,2,83045,6,5,2,6,0,1,0,0,40,38,0,White,White
53,3,263925,11,9,2,11,0,1,99999,0,40,38,1,White,White
41,1,488706,15,10,2,5,0,1,0,0,40,38,0,White,White
32,2,90705,11,9,2,13,0,1,0,0,60,38,1,White,White
25,2,485496,11,9,4,6,1,0,0,0,40,38,0,Black,White
36,2,415578,15,10,2,2,0,1,0,0,40,38,1,White,White
51,1,97005,5,4,2,13,0,1,0,0,40,38,0,White,White
45,0,181970,11,9,2,0,0,1,0,1672,40,38,0,White,White
25,2,264012,9,13,2,0,0,1,0,0,45,38,1,White,White
43,2,198965,15,10,2,11,0,1,0,0,38,38,1,White,White
39,1,45607,11,9,2,10,0,1,0,0,56,38,0,White,White
37,1,221740,9,13,2,9,5,0,0,0,30,38,1,White,White
43,2,245056,11,9,2,0,0,1,0,0,40,38,1,Black,White
60,1,232769,1,7,2,13,0,1,0,0,20,38,0,White,White
37,2,42044,11,9,0,3,1,1,0,0,35,38,0,White,White
38,2,470663,9,13,4,3,1,1,0,0,50,38,0,White,White
19,2,97189,15,10,4,11,3,0,0,0,22,38,0,White,White
33,2,217460,7,12,2,9,0,1,0,0,40,38,1,White,White
29,2,218785,15,10,2,0,5,0,0,0,65,38,0,White,White
55,2,49996,1,7,4,6,1,0,0,0,40,38,0,Black,White
23,2,129042,11,9,4,6,4,0,0,0,40,38,0,Black,Black
34,2,35595,8,11,2,12,0,1,0,0,40,38,0,White,White
17,2,47199,1,7,4,8,3,0,0,0,24,38,0,White,White
41,2,86399,15,10,5,0,1,0,0,0,38,38,0,White,White
37,2,222450,1,7,3,7,2,1,0,0,40,7,0,White,White
66,2,114447,8,11,6,9,1,0,0,0,35,38,0,White,White
21,4,304602,8,11,4,4,3,1,0,0,98,38,0,White,White
19,2,248339,11,9,4,2,3,1,0,0,35,38,0,White,White
44,2,151294,15,10,6,11,1,0,0,0,25,38,0,White,White
28,2,227778,8,11,4,7,2,1,0,0,40,38,0,Black,Black
44,5,33658,12,14,2,9,0,1,7688,0,50,38,1,White,White
29,2,202182,15,10,2,2,0,1,0,0,50,38,0,White,White
40,2,257364,15,10,0,7,1,1,0,0,45,38,0,White,White
39,2,50700,11,9,2,9,0,1,0,0,40,38,0,White,White
35,2,229328,11,9,2,6,5,0,0,0,40,38,0,Black,White
34,2,331126,11,9,4,7,4,1,0,0,30,38,0,Black,Black
34,2,351810,9,13,4,9,1,0,0,0,45,4,0,White,White
44,2,240043,0,6,3,0,4,0,0,0,30,38,0,Black,White
47,4,77102,12,14,0,9,1,1,0,0,40,38,0,White,White
47,2,266281,1,7,4,6,4,0,6849,0,40,38,0,Black,Black
23,4,121313,11,9,4,2,3,1,0,0,40,38,0,White,White
55,2,408537,6,5,0,2,4,0,99999,0,37,38,1,White,White
33,2,166961,1,7,5,11,3,0,0,0,20,38,0,White,White
40,4,266324,15,10,0,3,2,1,0,1564,70,19,1,White,White
20,4,186014,15,10,4,0,3,0,0,0,12,10,0,White,White
54,2,29909,1,7,2,7,5,0,0,0,43,38,0,White,White
25,2,192149,9,13,4,0,3,0,0,0,40,38,0,White,White
44,4,216921,0,6,2,7,0,1,0,0,70,38,0,White,White
47,2,67716,11,9,2,11,0,1,0,0,40,38,1,White,White
45,2,180309,15,10,0,6,4,0,0,0,40,38,0,White,White
57,2,73411,15,10,2,2,0,1,0,0,40,38,1,White,White
20,2,38772,0,6,4,5,4,1,0,0,50,38,0,White,White
39,2,273362,11,9,2,2,0,1,0,0,40,38,1,White,White
38,2,245090,11,9,2,2,0,1,0,0,40,26,0,White,White
45,2,146497,15,10,6,3,4,0,0,0,55,38,0,White,Black
49,2,125421,11,9,0,0,4,0,0,0,38,38,0,White,White
56,2,191917,7,12,0,0,4,0,4101,0,40,38,0,White,White
26,5,294400,11,9,2,10,0,1,0,0,38,38,0,White,White
25,2,255647,11,9,2,7,5,0,0,0,25,25,0,White,White
34,2,316470,15,10,4,0,1,1,0,0,40,38,0,White,White
41,2,56795,12,14,2,9,5,0,0,0,45,8,0,White,White
45,2,185397,7,12,0,2,1,1,0,0,40,38,0,White,White
37,1,189878,15,10,2,10,0,1,0,0,60,38,0,White,White
43,1,247514,12,14,0,9,4,1,0,0,40,38,0,White,White
39,2,339442,11,9,5,6,1,1,2176,0,40,38,0,Black,Black
34,2,69251,11,9,2,13,0,1,0,0,40,38,1,Asian-Pac-Islander,White
54,2,457237,12,14,2,11,0,1,0,0,40,38,0,White,White
36,1,61299,15,10,2,2,0,1,0,0,40,38,0,White,White
32,2,97723,15,10,4,2,1,1,0,0,38,38,0,White,White
41,2,207578,7,12,2,3,0,1,0,0,50,18,1,Black,White
37,3,199265,15,10,2,3,0,1,0,0,50,38,0,White,White
48,2,355320,9,13,2,9,0,1,0,0,45,1,1,White,White
34,2,143699,11,9,2,11,5,0,0,0,15,38,0,White,White
35,2,219546,15,10,4,2,1,1,0,0,45,10,0,White,White
25,2,236242,14,15,4,9,1,0,0,0,30,38,0,White,White
33,2,34574,11,9,2,13,0,1,0,0,43,38,0,White,White
49,4,182211,11,9,6,4,1,1,0,0,55,38,0,White,White
30,3,127651,11,9,2,2,0,1,0,1887,48,38,1,White,White
23,2,210797,15,10,2,2,0,1,0,0,40,38,0,White,White
65,2,105491,9,13,2,3,0,1,99999,0,40,38,1,White,White
57,3,107617,11,9,5,4,1,1,0,0,60,38,1,White,White
59,3,349910,7,12,2,2,0,1,0,0,40,38,0,White,White
33,2,155475,11,9,2,11,0,1,0,0,40,38,0,White,White
32,2,113688,8,11,0,3,1,0,0,0,50,38,0,White,White
20,2,249543,15,10,4,10,3,0,0,0,16,38,0,White,White
36,2,188069,15,10,2,3,0,1,0,0,50,38,1,White,White
22,4,210165,15,10,4,2,1,1,0,0,40,38,0,White,White
25,2,104193,11,9,4,7,3,0,114,0,40,38,0,White,White
43,2,184846,11,9,6,6,4,0,0,0,60,38,0,White,White
19,2,228238,11,9,4,6,2,1,0,0,40,25,0,White,White
23,2,121471,9,13,4,0,1,0,0,0,40,38,0,White,White
55,2,194290,11,9,0,2,1,1,0,0,40,38,0,White,White
24,2,92609,9,13,4,3,3,1,0,0,45,38,0,White,White
46,2,292504,15,10,3,11,4,0,0,0,40,38,0,White,Black
49,4,179048,11,9,2,11,0,1,0,0,60,11,0,White,White
35,2,282979,11,9,2,11,0,1,5178,0,50,38,1,White,White
32,2,136935,11,9,4,7,4,0,0,0,13,38,0,Black,Black
58,5,69579,15,10,6,9,1,0,0,0,20,38,0,White,White
45,2,33794,12,14,2,7,0,1,0,0,40,38,0,White,White
39,2,206951,9,13,2,9,0,1,0,0,40,38,1,White,White
36,2,175759,11,9,0,3,4,1,0,0,40,38,0,White,White
29,2,220692,8,11,4,3,1,0,0,0,40,38,0,Black,White
39,2,47871,9,13,0,3,4,0,0,0,50,38,1,White,White
27,2,161087,11,9,2,9,5,0,0,0,40,38,0,Black,White
49,2,208978,11,9,0,0,4,0,0,0,16,38,0,White,White
20,2,157541,15,10,4,7,3,1,0,0,27,38,0,White,Black
51,2,269080,5,4,6,7,4,0,0,0,40,38,0,Black,Black
20,2,94744,11,9,4,0,3,0,0,0,20,38,0,Black,White
35,5,216035,11,9,2,10,0,1,0,0,40,38,0,White,White
44,2,191256,11,9,2,13,0,1,0,0,65,38,1,White,White
49,2,114797,9,13,0,3,4,0,0,0,40,38,0,Black,White
55,2,160662,10,16,2,3,0,1,0,0,80,38,1,White,White
30,2,222162,11,9,2,5,0,1,0,0,66,38,0,White,White
45,4,341117,15,10,0,9,1,0,0,0,50,38,0,White,White
40,2,221172,12,14,2,3,0,1,0,0,65,38,1,White,White
21,2,136610,2,8,4,5,3,1,0,0,32,38,0,White,White
40,4,238574,14,15,2,9,0,1,0,0,55,38,1,White,White
40,2,85995,0,6,2,6,0,1,0,0,40,38,1,White,White
47,5,223944,15,10,2,0,5,0,0,0,30,38,0,White,White
37,2,206699,11,9,0,12,3,1,0,0,45,38,0,White,White
28,2,108574,15,10,4,7,1,0,0,0,40,38,0,White,White
40,2,119493,15,10,4,3,3,0,0,0,40,38,0,White,White
45,2,195949,11,9,2,2,0,1,0,0,40,38,0,White,White
33,3,132601,11,9,2,2,0,1,0,0,40,38,1,White,White
30,4,303692,11,9,2,3,0,1,0,0,75,38,0,White,White
38,2,241153,12,14,2,3,0,1,0,0,48,38,1,White,White
39,1,203482,12,14,2,9,0,1,7298,0,40,38,1,White,White
49,2,171301,11,9,2,6,5,0,0,0,40,38,0,Black,Black
36,1,175255,11,9,2,7,5,0,0,0,35,38,0,White,White
23,1,220912,9,13,4,9,1,0,0,0,40,38,0,Black,White
39,2,49436,7,12,0,9,4,0,0,1380,40,38,0,White,White
19,2,69151,6,5,4,5,3,1,0,0,25,38,0,White,Black
19,2,228939,11,9,4,5,3,1,0,0,35,38,0,White,White
53,0,276868,12,14,2,0,0,1,0,0,40,38,1,White,White
22,5,347803,15,10,4,0,1,1,0,0,20,38,0,Other,White
30,2,108386,7,12,2,2,0,1,0,0,40,38,0,White,White
42,2,245626,11,9,2,2,0,1,0,0,60,38,0,Amer-Indian-Eskimo,White
33,1,154874,15,10,2,10,0,1,0,0,40,38,0,White,White
37,2,208391,15,10,2,13,0,1,0,0,40,38,1,White,White
31,2,152940,15,10,2,2,0,1,0,0,40,38,0,White,White
20,2,324469,15,10,4,6,1,0,0,0,40,38,0,White,White
36,1,95855,12,14,2,9,5,0,0,0,60,38,1,White,White
32,2,193042,9,13,2,11,0,1,0,0,44,38,0,White,White
53,2,608184,9,13,2,3,0,1,0,1902,40,38,1,Black,White
54,2,35459,11,9,4,11,1,1,0,0,40,38,0,White,White
28,2,119793,15,10,4,0,3,1,0,0,40,38,0,White,White
36,2,268292,11,9,2,2,0,1,0,0,41,38,0,White,White
46,2,134727,1,7,0,6,4,1,0,0,43,10,0,Amer-Indian-Eskimo,White
44,2,139907,15,10,4,11,3,1,0,0,50,38,0,White,White
36,3,183898,9,13,0,11,1,1,0,0,60,38,0,White,White
30,2,209691,5,4,0,13,1,1,0,0,40,38,0,White,White
33,2,333701,8,11,4,7,4,1,0,0,40,38,0,Black,Black
52,2,114228,11,9,0,2,1,1,3325,0,40,38,0,White,White
31,1,83671,15,10,4,0,1,0,0,0,40,38,0,Black,White
61,2,162391,5,4,2,13,0,1,0,1651,40,38,0,White,White
53,5,143822,12,14,2,9,0,1,0,0,36,38,1,White,White
37,4,348960,7,12,2,13,0,1,0,0,50,38,1,White,White
46,0,340718,1,7,6,0,1,0,0,0,40,38,0,White,White
26,2,240842,11,9,4,6,4,0,0,0,40,38,0,Black,Black
43,2,69758,7,12,2,12,0,1,0,0,40,38,0,Asian-Pac-Islander,White
37,2,38948,11,9,2,13,0,1,0,0,50,38,0,White,White
