age,workclass,fnlwgt,education,education_num,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income,actual_occupation,predicted_occupation
20,2,471452,15,10,4,3,4,1,0,0,30,38,0,Other-service,Sales
37,2,176756,15,10,2,0,2,1,0,1485,70,38,1,Adm-clerical,Exec-managerial
47,5,160045,15,10,0,1,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
58,2,248739,11,9,2,0,4,1,0,0,53,38,1,Farming-fishing,Transport-moving
23,2,210443,9,13,4,3,4,0,0,0,40,38,0,Prof-specialty,Exec-managerial
46,2,173613,11,9,0,1,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
60,4,154474,11,9,4,4,4,1,0,0,42,38,0,Farming-fishing,Craft-repair
61,2,85548,15,10,2,0,4,1,15024,0,18,38,1,Tech-support,Sales
37,2,102953,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Handlers-cleaners
22,2,52262,15,10,4,1,4,1,0,0,40,38,0,Other-service,Transport-moving
68,2,171933,5,4,2,0,4,1,0,0,40,38,0,Craft-repair,Machine-op-inspct
51,2,55500,2,8,2,0,4,1,0,0,40,38,0,Transport-moving,Craft-repair
26,2,165235,9,13,4,3,1,0,0,0,40,36,0,Adm-clerical,Exec-managerial
22,0,65547,15,10,4,1,2,1,0,0,40,38,0,Exec-managerial,Handlers-cleaners
53,2,34368,15,10,2,0,4,1,0,0,45,38,1,Exec-managerial,Sales
36,2,29984,2,8,2,0,4,1,0,0,40,38,0,Transport-moving,Craft-repair
43,4,193494,14,15,2,0,4,1,0,0,60,38,1,Prof-specialty,Prof-specialty
31,5,113129,15,10,4,3,4,0,0,0,65,38,0,Other-service,Other-service
26,2,289700,15,10,2,0,4,1,0,0,25,38,0,Other-service,Handlers-cleaners
47,2,85129,11,9,0,1,1,0,0,0,40,38,0,Other-service,Other-service
46,2,202560,15,10,2,5,4,0,0,0,40,38,1,Adm-clerical,Adm-clerical
39,2,240841,15,10,4,1,4,0,0,0,25,38,0,Other-service,Adm-clerical
33,2,159888,1,7,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
43,4,27242,15,10,2,0,4,1,0,0,50,38,0,Craft-repair,Farming-fishing
30,4,229741,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
48,2,216214,1,7,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Machine-op-inspct
57,5,283635,15,10,0,1,4,0,0,0,40,38,0,Craft-repair,Prof-specialty
42,2,183319,4,3,2,0,4,1,0,0,60,38,0,Craft-repair,Handlers-cleaners
42,5,341638,9,13,2,0,4,1,0,0,40,38,1,Prof-specialty,Exec-managerial
19,2,118535,2,8,4,3,4,0,0,0,18,38,0,Sales,Other-service
51,5,213296,9,13,6,1,4,1,0,0,40,38,0,Adm-clerical,Prof-specialty
20,2,286734,15,10,4,1,3,0,0,0,35,38,0,Adm-clerical,Machine-op-inspct
24,2,254767,5,4,2,0,4,1,2105,0,50,38,0,Farming-fishing,Craft-repair
33,5,121245,9,13,2,0,4,1,0,0,60,38,1,Prof-specialty,Exec-managerial
55,0,88876,12,14,2,0,1,1,0,0,60,38,1,Exec-managerial,Exec-managerial
34,5,259705,15,10,5,3,4,0,0,0,40,38,0,Exec-managerial,Adm-clerical
48,2,118831,11,9,0,4,1,0,0,0,40,34,0,Handlers-cleaners,Other-service
61,1,167347,15,10,2,0,4,1,0,0,35,38,0,Adm-clerical,Other-service
90,2,46786,9,13,2,0,4,1,9386,0,15,38,1,Sales,Prof-specialty
48,2,330470,15,10,2,0,4,1,0,0,30,38,0,Handlers-cleaners,Craft-repair
47,2,304133,15,10,2,0,4,1,0,0,45,38,0,Exec-managerial,Prof-specialty
33,2,232356,11,9,2,0,4,1,0,1672,55,38,0,Sales,Craft-repair
46,2,364913,1,7,2,0,2,1,0,0,40,38,0,Transport-moving,Craft-repair
57,2,220262,7,12,0,1,4,0,0,0,40,38,0,Tech-support,Adm-clerical
34,2,212163,15,10,2,0,4,1,0,0,25,38,0,Sales,Protective-serv
30,2,165503,9,13,4,3,4,0,0,0,65,38,0,Sales,Exec-managerial
29,2,178551,11,9,2,0,4,1,0,0,40,38,0,Transport-moving,Other-service
58,2,141807,4,3,2,0,4,1,0,0,40,21,0,Machine-op-inspct,Other-service
33,2,226267,5,4,4,1,4,1,0,0,43,25,0,Sales,Farming-fishing
58,4,141165,11,9,2,0,4,1,0,0,50,38,0,Farming-fishing,Sales
22,2,362309,15,10,4,3,4,1,0,0,35,38,0,Other-service,Craft-repair
56,2,87584,11,9,6,4,4,0,0,0,40,38,0,Other-service,Sales
19,2,282698,5,4,4,3,4,1,0,0,80,38,0,Adm-clerical,Other-service
26,2,260614,11,9,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Adm-clerical
43,2,238530,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
28,5,239130,15,10,0,4,4,1,0,0,40,38,0,Other-service,Adm-clerical
42,2,252518,14,15,2,0,4,1,15024,0,40,38,1,Exec-managerial,Prof-specialty
30,2,156025,11,9,0,4,4,0,0,0,40,38,0,Exec-managerial,Other-service
44,1,208528,7,12,2,0,4,1,0,0,30,38,0,Farming-fishing,Adm-clerical
31,2,332379,5,4,4,1,4,1,0,0,40,38,0,Craft-repair,Craft-repair
17,2,270587,1,7,4,3,4,1,0,0,20,8,0,Other-service,Other-service
48,2,50402,15,10,0,4,4,1,0,0,40,38,0,Machine-op-inspct,Craft-repair
29,2,183009,9,13,4,1,3,0,0,1590,40,38,0,Prof-specialty,Adm-clerical
22,2,54560,11,9,4,3,4,1,0,0,40,38,0,Other-service,Machine-op-inspct
41,2,211253,12,14,2,5,4,0,0,0,40,38,1,Exec-managerial,Prof-specialty
43,1,188280,12,14,0,4,4,0,914,0,40,38,0,Prof-specialty,Prof-specialty
17,1,173497,1,7,4,3,2,1,0,0,15,38,0,Prof-specialty,Handlers-cleaners
40,1,141649,8,11,2,0,4,1,0,0,40,38,1,Protective-serv,Protective-serv
26,2,39212,11,9,2,0,4,1,0,0,45,38,0,Machine-op-inspct,Sales
28,2,30912,11,9,2,0,4,1,0,0,40,38,0,Adm-clerical,Transport-moving
55,2,141326,11,9,2,0,4,1,0,0,40,38,1,Craft-repair,Adm-clerical
51,2,168660,1,7,2,0,4,1,0,0,40,38,0,Handlers-cleaners,Machine-op-inspct
67,2,105252,12,14,2,0,4,1,0,0,40,38,1,Exec-managerial,Exec-managerial
24,2,230475,11,9,2,0,4,1,0,0,44,38,0,Craft-repair,Craft-repair
44,4,182771,9,13,2,0,1,1,0,0,48,34,1,Exec-managerial,Exec-managerial
20,2,219122,15,10,4,1,4,1,0,0,40,38,0,Other-service,Handlers-cleaners
35,2,385847,15,10,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
41,2,327723,11,9,0,1,4,1,0,0,40,38,0,Exec-managerial,Craft-repair
28,2,249870,14,15,4,1,2,1,0,0,50,38,0,Prof-specialty,Prof-specialty
55,2,177484,1,7,2,0,2,1,0,1672,40,38,0,Other-service,Craft-repair
41,4,277783,15,10,0,1,4,1,0,2001,50,38,0,Craft-repair,Craft-repair
41,1,575442,15,10,0,1,4,1,0,0,40,38,0,Craft-repair,Craft-repair
33,3,144949,9,13,2,0,4,1,0,0,65,38,0,Sales,Prof-specialty
60,2,185836,14,15,2,0,4,1,0,0,40,38,1,Exec-managerial,Prof-specialty
25,2,134821,11,9,4,3,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
27,2,190525,9,13,2,0,4,1,7298,0,55,38,1,Exec-managerial,Sales
32,2,228265,11,9,4,3,4,0,0,0,30,38,0,Handlers-cleaners,Other-service
23,2,214120,11,9,4,3,4,1,0,0,40,38,0,Priv-house-serv,Exec-managerial
46,2,265105,9,13,2,0,4,1,0,0,50,38,1,Prof-specialty,Exec-managerial
37,2,189922,7,12,2,0,4,1,0,0,50,38,1,Tech-support,Exec-managerial
36,1,110866,9,13,4,1,4,1,0,0,50,38,0,Prof-specialty,Protective-serv
43,0,186916,12,14,0,1,4,1,0,0,60,38,1,Protective-serv,Exec-managerial
58,2,213975,8,11,6,1,4,0,0,0,40,38,0,Prof-specialty,Exec-managerial
27,2,302406,12,14,2,0,4,1,0,0,55,38,0,Prof-specialty,Prof-specialty
37,2,131463,0,6,0,4,4,0,0,0,33,38,0,Other-service,Other-service
35,2,267891,11,9,2,5,4,0,0,0,38,38,0,Other-service,Machine-op-inspct
63,2,50349,11,9,6,1,4,0,0,0,34,38,0,Other-service,Sales
26,2,373553,15,10,2,5,4,0,0,0,42,38,0,Adm-clerical,Sales
39,2,324420,3,2,2,0,4,1,0,0,45,25,0,Craft-repair,Machine-op-inspct
17,2,120068,1,7,4,3,4,1,0,0,17,38,0,Handlers-cleaners,Other-service
31,2,114937,7,12,2,0,4,1,0,0,40,38,1,Adm-clerical,Prof-specialty
29,2,213692,15,10,4,3,4,1,0,0,45,38,0,Craft-repair,Exec-managerial
29,2,351324,9,13,4,3,4,0,0,0,40,38,0,Sales,Adm-clerical
23,2,151888,11,9,0,1,4,1,4650,0,50,20,0,Craft-repair,Craft-repair
64,2,231619,11,9,2,5,4,0,0,0,21,38,0,Sales,Priv-house-serv
28,2,389713,11,9,0,1,4,1,0,0,40,38,0,Protective-serv,Craft-repair
50,0,20179,12,14,2,0,4,1,0,0,40,38,1,Tech-support,Exec-managerial
42,2,202872,15,10,0,4,4,0,0,0,12,38,0,Adm-clerical,Other-service
28,2,487347,11,9,4,1,4,1,0,0,45,38,0,Transport-moving,Machine-op-inspct
18,2,423024,11,9,4,1,4,1,0,0,20,38,0,Other-service,Sales
54,2,163826,11,9,4,1,4,1,0,0,40,38,0,Prof-specialty,Craft-repair
38,2,296999,9,13,4,1,4,0,0,0,70,38,0,Exec-managerial,Prof-specialty
60,5,69251,12,14,2,0,1,1,0,0,38,2,1,Prof-specialty,Prof-specialty
30,2,143526,9,13,4,3,4,1,0,0,40,38,0,Sales,Sales
32,2,107843,11,9,2,0,4,1,5178,0,50,38,1,Machine-op-inspct,Craft-repair
24,2,289448,8,11,4,3,1,0,0,0,40,29,0,Adm-clerical,Machine-op-inspct
26,2,306225,9,13,4,1,1,0,0,0,40,30,0,Exec-managerial,Prof-specialty
45,2,261192,11,9,2,0,2,1,0,0,40,38,0,Other-service,Machine-op-inspct
38,2,26987,11,9,0,4,4,0,0,0,40,38,0,Other-service,Exec-managerial
33,2,231826,3,2,2,0,4,1,0,0,40,25,0,Handlers-cleaners,Machine-op-inspct
37,2,105803,11,9,2,0,4,1,3103,0,45,38,1,Craft-repair,Craft-repair
59,2,113959,11,9,2,0,4,1,0,0,45,38,1,Adm-clerical,Craft-repair
59,2,329059,9,13,4,1,4,1,0,0,50,38,0,Craft-repair,Sales
51,2,107123,5,4,2,0,2,1,0,0,40,38,0,Transport-moving,Handlers-cleaners
36,2,189674,15,10,5,2,2,0,0,0,40,38,0,Other-service,Adm-clerical
39,5,318918,9,13,2,0,4,1,0,0,40,38,0,Exec-managerial,Prof-specialty
41,2,217902,11,9,2,0,4,1,0,0,40,38,1,Exec-managerial,Exec-managerial
36,2,418702,8,11,0,4,4,0,0,0,40,38,0,Adm-clerical,Exec-managerial
49,2,121602,9,13,2,0,4,1,0,0,40,38,0,Exec-managerial,Sales
59,4,357943,9,13,2,0,4,1,0,0,40,38,1,Exec-managerial,Exec-managerial
24,2,225724,9,13,4,3,4,0,0,0,20,38,0,Adm-clerical,Sales
21,2,235442,11,9,2,0,4,1,0,0,40,38,0,Adm-clerical,Machine-op-inspct
26,1,197764,9,13,4,1,4,0,0,0,40,38,0,Prof-specialty,Prof-specialty
47,4,177457,15,10,2,0,2,1,0,0,40,38,0,Other-service,Craft-repair
44,2,214415,15,10,5,4,2,0,0,0,40,38,0,Prof-specialty,Machine-op-inspct
34,5,190290,9,13,2,0,4,1,0,0,38,38,1,Prof-specialty,Prof-specialty
46,3,201865,14,15,2,0,4,1,0,0,60,38,1,Prof-specialty,Prof-specialty
42,2,155106,15,10,4,1,4,1,0,0,45,38,0,Machine-op-inspct,Sales
18,2,212936,15,10,4,3,4,1,0,0,15,38,0,Other-service,Sales
31,4,181485,9,13,4,1,2,1,0,0,40,38,1,Sales,Prof-specialty
50,2,144361,11,9,2,0,4,1,0,0,50,38,1,Machine-op-inspct,Transport-moving
41,2,198425,15,10,2,0,4,1,0,0,45,38,0,Craft-repair,Craft-repair
38,2,192337,9,13,2,0,4,1,7688,0,40,38,1,Exec-managerial,Exec-managerial
41,2,146659,9,13,2,0,4,1,0,0,70,38,0,Prof-specialty,Sales
20,2,133515,15,10,4,2,4,0,0,0,40,38,0,Sales,Sales
24,3,142404,9,13,2,0,4,1,0,0,40,38,1,Exec-managerial,Sales
24,2,403671,11,9,2,0,4,1,0,0,60,38,0,Craft-repair,Exec-managerial
67,0,65475,11,9,2,0,4,1,0,0,40,38,1,Tech-support,Adm-clerical
38,2,245090,11,9,2,0,4,1,0,0,40,26,0,Craft-repair,Craft-repair
26,2,244495,11,9,2,0,4,1,0,0,48,38,0,Craft-repair,Craft-repair
41,2,122215,12,14,2,0,4,1,15024,0,40,38,1,Prof-specialty,Exec-managerial
64,2,149044,12,14,2,0,1,1,0,2057,60,2,0,Prof-specialty,Prof-specialty
18,2,53109,1,7,4,3,0,1,0,0,20,38,0,Other-service,Sales
23,2,227915,11,9,4,4,4,0,0,0,33,38,0,Craft-repair,Other-service
19,2,560804,15,10,4,3,4,0,0,0,30,38,0,Adm-clerical,Sales
22,2,269474,15,10,4,3,4,1,0,0,10,38,0,Adm-clerical,Handlers-cleaners
39,2,141584,12,14,4,1,4,1,0,2444,45,38,1,Sales,Exec-managerial
23,2,150463,11,9,4,4,3,0,0,0,40,12,0,Priv-house-serv,Adm-clerical
43,5,242521,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
23,0,163870,15,10,4,2,4,1,0,0,40,38,0,Armed-Forces,Exec-managerial
44,5,87282,9,13,4,1,1,0,0,0,38,38,0,Prof-specialty,Prof-specialty
54,2,28518,11,9,2,0,4,1,0,0,50,38,1,Sales,Exec-managerial
19,4,342384,1,7,2,3,4,1,0,2129,55,38,0,Craft-repair,Craft-repair
37,2,305379,9,13,2,0,4,1,0,0,50,38,1,Exec-managerial,Exec-managerial
22,2,204226,11,9,4,3,4,0,0,0,40,38,0,Exec-managerial,Adm-clerical
37,2,454915,0,6,0,1,4,1,0,0,40,38,0,Craft-repair,Machine-op-inspct
31,2,227146,9,13,2,0,4,1,0,0,55,38,1,Sales,Sales
38,4,67317,9,13,2,0,4,1,0,0,60,38,0,Farming-fishing,Prof-specialty
39,2,366757,11,9,2,0,4,1,0,0,35,38,0,Craft-repair,Craft-repair
18,2,265099,1,7,4,3,4,0,0,0,16,38,0,Other-service,Adm-clerical
66,2,350498,15,10,2,0,4,1,0,0,28,38,0,Sales,Sales
22,2,214399,15,10,4,3,4,0,0,0,15,38,0,Sales,Other-service
59,2,98361,1,7,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Transport-moving
20,2,39764,11,9,4,3,4,1,0,0,40,38,0,Handlers-cleaners,Craft-repair
41,0,130760,9,13,2,0,4,1,0,0,24,38,0,Tech-support,Prof-specialty
34,2,441454,11,9,4,1,4,0,0,0,24,38,0,Sales,Other-service
29,2,205249,12,14,2,0,1,1,0,0,40,23,0,Exec-managerial,Prof-specialty
55,2,289257,15,10,2,0,4,1,0,0,40,38,0,Craft-repair,Prof-specialty
32,2,136204,12,14,5,1,4,1,0,2824,55,38,1,Exec-managerial,Prof-specialty
24,2,283613,9,13,4,1,4,1,0,0,43,38,0,Prof-specialty,Exec-managerial
63,4,168048,14,15,2,0,4,1,0,0,30,38,0,Prof-specialty,Prof-specialty
44,2,106900,12,14,2,0,4,1,0,0,44,38,1,Prof-specialty,Prof-specialty
52,5,149650,10,16,2,0,4,1,0,0,40,19,1,Prof-specialty,Prof-specialty
51,0,160703,11,9,2,0,4,1,0,0,40,38,0,Adm-clerical,Transport-moving
25,2,112835,9,13,4,1,4,1,0,0,40,38,0,Prof-specialty,Exec-managerial
38,2,161141,11,9,0,1,4,1,0,0,40,38,0,Transport-moving,Craft-repair
21,2,195199,11,9,4,3,4,0,0,0,30,38,0,Prof-specialty,Sales
32,2,317378,9,13,4,3,4,0,10520,0,40,38,1,Exec-managerial,Prof-specialty
33,5,150570,11,9,0,1,4,1,0,0,40,38,0,Adm-clerical,Craft-repair
40,4,223881,14,15,2,0,4,1,99999,0,70,38,1,Prof-specialty,Prof-specialty
47,2,119939,11,9,2,0,4,1,0,0,40,38,1,Craft-repair,Craft-repair
22,2,60783,0,6,4,3,4,1,0,0,15,38,0,Craft-repair,Transport-moving
34,5,355700,11,9,5,4,4,0,0,0,20,38,0,Adm-clerical,Other-service
31,2,35378,15,10,0,1,4,0,0,0,45,38,0,Adm-clerical,Adm-clerical
58,2,183810,11,9,2,0,4,1,0,0,24,38,0,Other-service,Transport-moving
21,2,189013,15,10,4,3,4,0,0,0,35,38,0,Sales,Adm-clerical
60,4,187794,11,9,2,0,4,1,3103,0,60,38,1,Transport-moving,Sales
66,2,185336,11,9,6,2,4,0,0,0,35,38,0,Sales,Other-service
81,2,100675,3,2,2,0,4,1,0,0,15,30,0,Prof-specialty,Transport-moving
67,4,141797,5,4,2,0,4,1,0,0,40,38,0,Exec-managerial,Craft-repair
40,2,200496,9,13,5,1,4,1,0,0,40,38,0,Sales,Tech-support
46,2,114797,11,9,2,5,2,0,0,0,36,38,0,Machine-op-inspct,Other-service
31,2,101697,8,11,2,5,4,0,0,0,40,38,0,Prof-specialty,Adm-clerical
24,2,50400,15,10,2,0,0,1,0,0,40,38,0,Sales,Tech-support
62,2,199193,11,9,2,0,4,1,0,0,25,38,0,Handlers-cleaners,Other-service
45,2,241350,7,12,2,0,4,1,0,0,45,38,1,Craft-repair,Exec-managerial
46,2,155489,11,9,2,0,4,1,0,0,43,38,1,Machine-op-inspct,Craft-repair
33,2,197424,11,9,2,0,4,1,5013,0,40,38,0,Exec-managerial,Craft-repair
47,1,93476,9,13,5,1,4,0,0,0,70,38,0,Prof-specialty,Prof-specialty
23,2,237720,9,13,4,1,4,1,0,0,38,38,0,Prof-specialty,Handlers-cleaners
40,2,87771,11,9,2,5,4,0,0,1628,45,38,0,Craft-repair,Adm-clerical
51,2,24344,7,12,4,1,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
25,5,183678,9,13,4,1,4,0,0,0,50,38,0,Prof-specialty,Prof-specialty
42,2,165916,9,13,0,4,4,0,0,0,45,38,0,Adm-clerical,Exec-managerial
41,2,180138,9,13,2,0,4,1,0,0,50,19,1,Exec-managerial,Exec-managerial
46,2,169953,15,10,0,1,4,0,0,0,40,38,0,Exec-managerial,Adm-clerical
51,4,121548,9,13,2,0,4,1,0,0,25,38,0,Exec-managerial,Exec-managerial
51,2,101432,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Craft-repair
29,2,100579,8,11,0,1,4,0,0,0,40,38,0,Exec-managerial,Adm-clerical
30,2,115040,11,9,2,0,4,1,0,0,40,38,0,Transport-moving,Protective-serv
24,2,77665,11,9,4,1,4,1,0,0,42,38,0,Craft-repair,Machine-op-inspct
34,2,167781,11,9,2,0,4,1,0,0,50,38,0,Other-service,Sales
38,2,104089,8,11,4,3,4,1,0,0,40,38,0,Craft-repair,Craft-repair
47,4,149116,12,14,4,1,4,0,0,0,50,38,0,Prof-specialty,Exec-managerial
70,2,282642,11,9,2,0,4,1,0,2174,40,38,1,Handlers-cleaners,Craft-repair
60,2,36077,5,4,3,1,4,1,0,0,40,38,0,Machine-op-inspct,Handlers-cleaners
51,2,194908,11,9,2,5,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
24,2,278107,11,9,4,3,4,1,0,0,60,38,0,Craft-repair,Farming-fishing
44,2,419134,11,9,0,4,2,0,0,0,40,38,0,Adm-clerical,Adm-clerical
27,5,249362,15,10,2,0,4,1,3411,0,40,38,0,Transport-moving,Adm-clerical
46,2,169324,11,9,5,1,2,0,0,0,45,22,0,Other-service,Other-service
34,2,356882,15,10,2,0,4,1,0,0,45,38,1,Sales,Exec-managerial
36,2,107302,11,9,2,0,4,1,0,0,50,38,0,Tech-support,Other-service
48,0,94342,9,13,0,1,4,1,0,0,45,38,0,Exec-managerial,Prof-specialty
29,2,369114,11,9,0,1,4,0,0,0,40,38,0,Adm-clerical,Other-service
50,3,127315,9,13,2,0,4,1,15024,0,60,38,1,Exec-managerial,Exec-managerial
27,2,176683,11,9,4,1,4,1,0,0,48,38,0,Other-service,Sales
21,2,145119,15,10,4,3,1,1,0,0,20,38,0,Other-service,Other-service
19,2,410543,11,9,4,1,4,0,0,0,40,38,0,Adm-clerical,Craft-repair
23,2,197387,11,9,4,3,4,1,0,0,37,25,0,Craft-repair,Machine-op-inspct
34,2,178951,11,9,2,0,4,1,0,0,45,38,0,Sales,Craft-repair
30,2,205659,7,12,2,5,4,0,0,0,50,36,1,Exec-managerial,Exec-managerial
51,2,306790,11,9,0,1,4,1,0,0,40,38,0,Craft-repair,Craft-repair
24,2,220323,15,10,2,0,2,1,0,0,40,38,0,Prof-specialty,Craft-repair
34,2,188096,11,9,4,1,4,0,0,0,36,38,0,Adm-clerical,Other-service
50,2,170050,5,4,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Transport-moving
21,2,146499,8,11,2,2,4,0,0,1579,40,38,0,Adm-clerical,Adm-clerical
47,2,99911,2,8,3,1,4,0,0,0,55,38,0,Exec-managerial,Machine-op-inspct
30,2,205152,9,13,4,1,4,1,0,0,40,38,0,Sales,Prof-specialty
34,2,163110,9,13,2,0,4,1,0,0,45,38,1,Craft-repair,Exec-managerial
21,2,239577,15,10,4,3,4,1,0,0,40,38,0,Adm-clerical,Handlers-cleaners
23,2,252153,15,10,4,1,4,0,0,0,28,38,0,Other-service,Other-service
22,2,335453,11,9,4,1,4,0,0,0,60,38,0,Adm-clerical,Tech-support
50,3,190333,14,15,2,0,4,1,99999,0,55,38,1,Prof-specialty,Prof-specialty
32,2,260868,9,13,2,0,2,1,0,0,40,38,1,Sales,Exec-managerial
28,2,106951,11,9,4,1,4,1,0,0,42,38,0,Handlers-cleaners,Craft-repair
37,2,259882,8,11,4,4,2,0,0,0,6,38,0,Sales,Prof-specialty
45,2,330535,11,9,4,1,4,1,3325,0,40,38,0,Adm-clerical,Craft-repair
41,2,119079,11,9,2,0,4,1,0,0,49,38,1,Sales,Craft-repair
28,4,192838,8,11,2,0,4,1,0,0,45,38,0,Craft-repair,Farming-fishing
61,2,180632,11,9,2,0,4,1,0,0,40,38,0,Sales,Other-service
38,2,213716,8,11,0,1,4,0,0,0,30,38,0,Other-service,Adm-clerical
29,2,178244,11,9,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Other-service
50,2,116933,11,9,0,1,4,0,0,0,33,38,0,Sales,Adm-clerical
51,2,200576,9,13,0,1,4,0,0,0,40,38,0,Adm-clerical,Adm-clerical
48,1,123075,12,14,2,0,4,1,0,0,35,38,1,Prof-specialty,Prof-specialty
40,2,307767,11,9,2,0,4,1,0,0,60,38,0,Sales,Transport-moving
32,2,169589,8,11,2,0,4,1,0,0,40,38,1,Handlers-cleaners,Sales
41,2,203761,9,13,2,0,4,1,0,0,40,38,1,Prof-specialty,Craft-repair
36,2,82743,7,12,4,1,4,1,0,0,55,19,0,Transport-moving,Craft-repair
55,2,179534,1,7,6,4,4,0,0,0,40,38,0,Handlers-cleaners,Other-service
68,2,144137,15,10,0,2,4,0,0,0,30,38,0,Priv-house-serv,Adm-clerical
36,2,131459,5,4,2,0,4,1,0,0,40,38,0,Craft-repair,Transport-moving
26,2,33610,11,9,4,3,4,1,0,0,40,38,0,Transport-moving,Other-service
34,2,195860,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Other-service
31,2,37546,9,13,2,5,4,0,0,1902,35,38,1,Exec-managerial,Exec-managerial
33,3,289886,11,9,4,4,1,1,0,0,40,39,0,Other-service,Craft-repair
31,2,351187,11,9,0,4,4,1,0,0,40,38,0,Other-service,Craft-repair
48,2,43206,14,15,0,4,4,0,0,0,25,38,0,Prof-specialty,Prof-specialty
39,2,293291,11,9,2,0,4,1,0,0,50,38,1,Machine-op-inspct,Exec-managerial
20,2,282579,15,10,4,1,4,1,0,0,40,38,0,Other-service,Craft-repair
32,2,238944,11,9,2,0,4,1,0,0,40,38,0,Machine-op-inspct,Machine-op-inspct
32,2,176992,0,6,4,4,4,1,0,0,40,38,0,Craft-repair,Transport-moving
36,1,196529,12,14,2,5,4,0,0,0,40,38,1,Prof-specialty,Prof-specialty
25,2,144259,11,9,4,3,2,1,0,0,50,38,0,Craft-repair,Transport-moving
38,2,99138,9,13,4,1,4,0,0,0,38,38,0,Exec-managerial,Prof-specialty
42,2,145711,12,14,2,0,4,1,0,1902,50,38,1,Prof-specialty,Exec-managerial
27,2,339956,11,9,2,0,2,1,0,0,60,38,0,Transport-moving,Exec-managerial
38,2,363395,15,10,4,4,2,0,0,0,40,38,0,Sales,Tech-support
27,2,69757,15,10,4,1,4,0,0,0,60,38,0,Adm-clerical,Adm-clerical
20,2,416103,15,10,4,3,4,1,0,0,40,38,0,Handlers-cleaners,Sales
35,2,189240,15,10,0,4,2,0,0,0,40,38,0,Other-service,Machine-op-inspct
49,0,195437,7,12,2,0,4,1,0,0,60,38,1,Adm-clerical,Exec-managerial
53,2,283602,9,13,0,1,4,0,13550,0,43,38,1,Sales,Exec-managerial
31,2,223327,11,9,2,0,4,1,0,0,40,38,1,Exec-managerial,Craft-repair
42,2,211860,11,9,5,1,4,1,0,0,40,38,0,Adm-clerical,Handlers-cleaners
38,2,184801,9,13,2,0,4,1,0,0,60,38,1,Sales,Exec-managerial
32,2,191777,12,14,4,1,2,0,0,0,40,38,0,Adm-clerical,Prof-specialty
17,2,209949,1,7,4,3,4,0,0,1602,12,38,0,Sales,Sales
33,2,144949,11,9,4,1,4,1,0,0,40,38,0,Handlers-cleaners,Craft-repair
41,1,177599,9,13,0,4,4,0,0,0,35,38,0,Prof-specialty,Prof-specialty
23,2,203240,15,10,4,1,4,0,0,0,40,38,0,Other-service,Adm-clerical
39,4,188571,1,7,2,0,4,1,0,0,40,38,0,Transport-moving,Transport-moving
34,1,325792,15,10,2,0,4,1,0,0,40,38,0,Craft-repair,Protective-serv
20,2,258430,15,10,4,3,4,0,0,0,19,38,0,Other-service,Sales
54,2,511668,10,16,2,0,4,1,0,1977,43,38,1,Exec-managerial,Prof-specialty
34,5,156292,11,9,4,1,2,1,0,0,40,38,0,Handlers-cleaners,Craft-repair
58,1,92141,7,12,6,1,2,0,0,0,40,38,0,Adm-clerical,Prof-specialty
57,2,167864,8,11,6,1,4,0,0,0,40,38,0,Prof-specialty,Exec-managerial
32,2,349365,15,10,2,0,2,1,0,0,65,38,0,Sales,Sales
39,1,178100,12,14,0,4,4,0,0,0,40,38,0,Prof-specialty,Prof-specialty
34,2,153927,11,9,2,0,4,1,0,0,40,38,0,Craft-repair,Exec-managerial
26,2,206600,9,13,4,3,4,1,0,0,40,25,0,Craft-repair,Craft-repair
43,5,129298,12,14,2,0,4,1,0,0,40,38,1,Exec-managerial,Prof-specialty
44,3,311357,14,15,2,0,4,1,0,0,50,38,1,Prof-specialty,Prof-specialty
56,2,124137,11,9,0,1,4,1,0,0,41,38,0,Adm-clerical,Handlers-cleaners
24,2,153082,11,9,4,1,4,1,0,0,30,38,0,Sales,Machine-op-inspct
32,2,230420,11,9,4,1,4,1,0,0,45,38,0,Machine-op-inspct,Craft-repair
20,2,366929,15,10,4,3,4,0,0,0,35,38,0,Adm-clerical,Adm-clerical
53,2,287317,11,9,0,4,2,1,0,0,32,38,0,Machine-op-inspct,Other-service
